id,renewal,incentives
61952,0.9583988520581438,1500
27181,0.9351615007836098,1500
4793,0.9683966207902492,1500
86599,0.9318011856025926,1500
70213,0.9454557509051376,1500
77489,0.9685866633350323,1500
18556,0.9212034509578598,1500
68550,0.9621541924193119,1500
73889,0.9072193065792775,1500
47599,0.9205978424067218,1500
52914,0.9274024608978375,1500
76723,0.9134306641552248,1500
40399,0.946120774887036,1500
33351,0.957014539732017,1500
47156,0.911834065646511,1500
44317,0.9335682313579634,1500
73039,0.8941037149775636,1500
51483,0.9671081779162009,1500
112551,0.9721538662101338,1500
94578,0.933555662721897,1500
29704,0.9557447824674591,1500
12053,0.9575096519540104,1500
7715,0.9573744963245242,1500
57807,0.9361702548662542,1500
14391,0.9610344264399793,1500
7800,0.9641266940923949,1500
41024,0.9529032784680173,1500
86196,0.9019420743508929,1500
78973,0.9571823924016845,1500
101242,0.9513868215647749,1500
5912,0.9484261910302381,1500
28777,0.9715449542881908,1500
87283,0.966778407937058,1500
26019,0.9605754440150374,1500
32670,0.9444074716026278,1500
94612,0.918666582953763,1500
16295,0.9576657421697004,1500
61236,0.9263716233461158,1500
54210,0.888625102516131,1500
102442,0.975728078259586,1500
96034,0.9589596913968566,1500
34637,0.9508603905164796,1500
30638,0.92474066092912,1500
112415,0.9620693169805454,1500
79982,0.920701003393618,1500
57195,0.9117184222336672,1500
49999,0.9454301178041385,1500
74414,0.9731732877759037,1500
40705,0.9207275534743152,1500
35502,0.9418983896901068,1500
7317,0.9395982610418069,1500
82644,0.9529437155718071,1500
90073,0.9348286960181249,1500
93647,0.9612358257460882,1500
31017,0.9098386457435903,1500
100277,0.8725650480416722,1500
71102,0.93373462022513,1500
90922,0.9235285689538855,1500
1938,0.9675720098677983,1500
79445,0.9472003328377365,1500
86553,0.934789741201883,1500
111922,0.9512561148724955,1500
22732,0.9033060423254418,1500
95226,0.9488704188916107,1500
17036,0.9595667121092313,1500
40573,0.8808675792879446,1500
100759,0.9404075393146792,1500
41446,0.9594559576334898,1500
30953,0.9761964249422365,1500
92905,0.9746399199451153,1500
51306,0.9232575784586677,1500
15944,0.9182848754347589,1500
101164,0.9277122404343122,1500
92516,0.9555560637754412,1500
44140,0.958226217640221,1500
104012,0.9408422643078087,1500
68996,0.9689310500170752,1500
102040,0.9453642797121229,1500
79013,0.9241908339003188,1500
5226,0.9535009036403096,1500
25085,0.957206729493519,1500
6307,0.9740127648151733,1500
77947,0.9503788718315074,1500
112897,0.8985397036862888,1500
93460,0.9566893829018748,1500
11577,0.9437187464511945,1500
12517,0.9443953130685813,1500
54241,0.921167203996335,1500
10316,0.9304410984207528,1500
7647,0.9525751197525879,1500
23660,0.9710655435532883,1500
60157,0.9602662856226651,1500
97496,0.9185299424499705,1500
105425,0.9265159332880907,1500
97791,0.8869116099005198,1500
109290,0.9592318116975503,1500
45574,0.9631576497384081,1500
106212,0.9364669027594321,1500
98138,0.9638407424769295,1500
43152,0.9117779572928888,1500
94756,0.9568923512181479,1500
70252,0.9361214091629246,1500
21429,0.9704178282663566,1500
40083,0.9219590654025663,1500
9415,0.9759582334430661,1500
72564,0.9368489414222451,1500
30729,0.9668289560238935,1500
98394,0.9392197619949115,1500
48429,0.9514892644371677,1500
31050,0.9403176029316034,1500
35379,0.9072194071289902,1500
78200,0.9345296426278863,1500
59894,0.9798051628357566,1500
112146,0.9211617171162274,1500
26962,0.9144817664466571,1500
34834,0.9424371889984123,1500
71333,0.9686668434735124,1500
108712,0.9319565164862444,1500
59498,0.9260612445004752,1500
103597,0.8839796211074014,1500
94266,0.9186871109730365,1500
41594,0.9397980842262545,1500
98384,0.9644723141384997,1500
103126,0.9708412091627189,1500
64349,0.9572067636114078,1500
10691,0.9234885690672151,1500
96005,0.9290072586570571,1500
85381,0.9004049393302508,1500
102724,0.9611719126622142,1500
94462,0.908908517796171,1500
8089,0.9164746417021384,1500
98624,0.8952867871405396,1500
73388,0.8762248018777912,1500
14177,0.9637249818335858,1500
82974,0.9356127097595464,1500
57366,0.9326988429296535,1500
76130,0.9624234172393838,1500
111988,0.936460701671064,1500
84796,0.962651185173934,1500
52528,0.9362415934602226,1500
73702,0.9341200899464143,1500
12236,0.9422648904925077,1500
98560,0.9473039410920097,1500
28006,0.9601144052553201,1500
36043,0.9410926624955336,1500
85369,0.921836301448079,1500
79510,0.8823383899834856,1500
47730,0.9230397196345871,1500
57406,0.9318417649619811,1500
19326,0.9533047606281293,1500
100991,0.9625415988181923,1500
43598,0.9382796621585213,1500
107296,0.9734761869818445,1500
71257,0.9588007231569114,1500
79436,0.9609479425305284,1500
87874,0.9533649280926889,1500
91532,0.9077599077740641,1500
3525,0.9250949318323615,1500
81268,0.8856151904614673,1500
45344,0.9520270658664545,1500
38244,0.9203031804922143,1500
18174,0.96421012046845,1500
4021,0.9233444320128785,1500
86635,0.9736274163673272,1500
74637,0.9457557947443219,1500
11015,0.951466620298346,1500
94281,0.9591504165473634,1500
25042,0.9291540002425581,1500
53767,0.8978882019081913,1500
58842,0.9335303940659889,1500
61953,0.9463878684123576,1500
87690,0.9528385993155957,1500
10361,0.9166084182085537,1500
46978,0.9057630197506257,1500
13031,0.9297415506390014,1500
71324,0.9649644427093039,1500
2658,0.9561302982514333,1500
94984,0.9500210405018198,1500
68910,0.9676015847316126,1500
33673,0.8793484117347024,1500
42233,0.907182445573,1500
57403,0.9637898659137725,1500
97888,0.9027602879840487,1500
87467,0.8846213332462035,1500
53084,0.9705893498116336,1500
33170,0.9374030911132143,1500
80636,0.9599355177500277,1500
3917,0.8828967958456847,1500
111693,0.873352923522496,1500
33939,0.9600341055828452,1500
64017,0.931183596926434,1500
111658,0.9104630953702259,1500
10194,0.9408278362727449,1500
26636,0.9404998602707692,1500
30091,0.9291754867693486,1500
14227,0.9473587347133728,1500
89077,0.9030473787553926,1500
89179,0.9172786564117373,1500
58514,0.9515690129913603,1500
592,0.9505308860628349,1500
15073,0.9620173616686671,1500
70100,0.9564009928289223,1500
70581,0.8711835938045629,1500
33741,0.9149040317365867,1500
852,0.9616249471959452,1500
72535,0.9565384421992537,1500
5563,0.905981232737627,1500
38129,0.9199872183243015,1500
27850,0.9510114462020359,1500
89692,0.9250770335156445,1500
34756,0.9265671835696355,1500
111692,0.9429475857440918,1500
62774,0.9366775518153451,1500
17061,0.957842368078594,1500
69425,0.941632561003328,1500
73392,0.9698410965594627,1500
36284,0.940659680298806,1500
104324,0.9168772730579758,1500
7205,0.9439596312663938,1500
11544,0.9345742311394425,1500
61035,0.9466636145644156,1500
12260,0.9131373201435714,1500
42544,0.9257276585728464,1500
13359,0.9454474780637929,1500
549,0.9467336699316155,1500
95406,0.9673407627481436,1500
89800,0.9535506783283251,1500
51903,0.9099769109410697,1500
54571,0.9607499135065124,1500
50133,0.9589905700020142,1500
83896,0.9724142478738071,1500
43829,0.9423473682178402,1500
102102,0.933538759608326,1500
30329,0.9286470036938721,1500
10166,0.8909777948538155,1500
79415,0.9581220466649464,1500
44022,0.8769034781011973,1500
1600,0.9617744058073907,1500
70920,0.9666938165152132,1500
51208,0.9758885272693086,1500
57546,0.9457580135728603,1500
30052,0.9597155556753723,1500
54393,0.9578911792008283,1500
72658,0.9290712883311286,1500
91694,0.9547888908567299,1500
1914,0.8924606495367842,1500
101452,0.9311367454522422,1500
38994,0.9309458173606795,1500
71675,0.8730481659769159,1500
48279,0.9421827628728444,1500
90818,0.9704402902270417,1500
5283,0.9650985811428076,1500
41461,0.9518796744594505,1500
103216,0.9530941057853187,1500
7051,0.9332946499517113,1500
4809,0.9063584525391035,1500
26872,0.9589656379811681,1500
94908,0.9833278927020789,1500
11923,0.9511731580777547,1500
92961,0.914471951753026,1500
30845,0.9428155838963739,1500
100003,0.9198773985172897,1500
111171,0.9711102913351899,1500
94390,0.9265602722789381,1500
47550,0.9030974028778941,1500
61303,0.9585848318036586,1500
34741,0.9649076613505713,1500
9521,0.9675721864186173,1500
48170,0.9125247500727509,1500
21287,0.9726793656037805,1500
3017,0.9338662832276506,1500
95067,0.8770242303596404,1500
33631,0.9375376705098722,1500
107765,0.9094005048980041,1500
10590,0.9371613343709067,1500
89834,0.8766122162617549,1500
31015,0.9554097001791529,1500
9839,0.871760872020633,1500
32395,0.9405397798216881,1500
4556,0.9469254912142009,1500
53291,0.9413608654136143,1500
27298,0.8978071938131316,1500
22739,0.9614062768937054,1500
108719,0.955118998485423,1500
65321,0.9454646194585693,1500
113978,0.9603429327131232,1500
92580,0.9645083331901011,1500
27841,0.9078477731741119,1500
110756,0.9495749018671742,1500
28392,0.9620903446226021,1500
110849,0.9158850261885436,1500
86845,0.9188851079148878,1500
24992,0.9537156959049081,1500
43536,0.9138376545360758,1500
24107,0.9375670464783307,1500
29034,0.9583489961878062,1500
72559,0.976280951661289,1500
71077,0.8853376002791373,1500
55777,0.945756589375123,1500
11148,0.8984660064065724,1500
16760,0.9562697975388663,1500
63106,0.9376304648121682,1500
31313,0.9314399309690629,1500
61563,0.9447499516942106,1500
45117,0.9106056814752043,1500
39336,0.9109803391623916,1500
19941,0.8886328214395295,1500
80839,0.9074006518322453,1500
68132,0.9329634621453068,1500
91777,0.9459543110363331,1500
39209,0.8595254889739592,1500
87811,0.9010774050149629,1500
39363,0.9305775398769511,1500
20717,0.9500723303246359,1500
28504,0.9727528094240063,1500
11089,0.9458914156746545,1500
86366,0.9079485183378341,1500
5343,0.9517336588797277,1500
3446,0.9312214143470708,1500
33766,0.9390281934853721,1500
59311,0.950206892584112,1500
15868,0.874727924070381,1500
70010,0.9796120637593845,1500
69629,0.9629323276153078,1500
97500,0.9429184555663012,1500
39487,0.9367822006839032,1500
46452,0.9192072908898925,1500
44005,0.9428377773483706,1500
1766,0.9553278936531414,1500
110924,0.894453179223076,1500
80540,0.8972986793904014,1500
45497,0.9455745208107075,1500
7120,0.9402410020115257,1500
9668,0.8886023235556126,1500
78728,0.9340128434512668,1500
3067,0.8919419120644998,1500
75875,0.9618708985793109,1500
52925,0.954956813175199,1500
104778,0.8817073710389149,1500
12665,0.9230840717194982,1500
47734,0.9685976451570071,1500
21036,0.9161461220996805,1500
104615,0.9589850991480147,1500
9258,0.9407040947316269,1500
6129,0.9406136445835843,1500
18548,0.9371820620778071,1500
105832,0.9646388952280185,1500
39272,0.9386666925413106,1500
491,0.9715423681689278,1500
78830,0.9496087466292432,1500
112738,0.9085414339619412,1500
39713,0.9565141365039451,1500
43277,0.8930034972141909,1500
2303,0.9592812594257429,1500
29828,0.9506001435497329,1500
12883,0.9532906792404705,1500
91933,0.9770512590948027,1500
68371,0.9509857035432824,1500
19242,0.9525799257499521,1500
18525,0.9535136221695396,1500
33503,0.9682091602406387,1500
100511,0.9219491548217732,1500
97284,0.9230624733765145,1500
75815,0.9624230842919543,1500
78780,0.9379768657741359,1500
26017,0.9592972107373656,1500
74977,0.9472214428820807,1500
66873,0.9270511979533526,1500
47470,0.9749443222853774,1500
51812,0.9620008729940274,1500
67359,0.9452998464619555,1500
5239,0.9566834893398805,1500
41576,0.9505320863684096,1500
42919,0.923497337626569,1500
105237,0.9048355116411756,1500
42482,0.9750939884108152,1500
84255,0.9377582723213593,1500
31793,0.9762657429500947,1500
109132,0.9344057078454611,1500
44742,0.9644140010871787,1500
37000,0.9267558185669722,1500
8205,0.9443051657742693,1500
58890,0.9204570235268243,1500
15248,0.8873389337357205,1500
97926,0.9352863183938079,1500
51427,0.962316349078807,1500
41818,0.9625528781577333,1500
44852,0.9073788479782728,1500
7075,0.9294405847573644,1500
32223,0.932842018379376,1500
107884,0.9642525130218926,1500
85917,0.9099718140014899,1500
99302,0.8965754862499072,1500
64342,0.9445929350043146,1500
36833,0.9759418047004661,1500
15376,0.9381552202541954,1500
15637,0.9313200986370349,1500
39391,0.8904933275367948,1500
34933,0.9545712082431353,1500
80028,0.9409765848177789,1500
56863,0.9538400332661637,1500
93445,0.9555957435466361,1500
89402,0.9414889511832354,1500
110707,0.9508641213073534,1500
31953,0.9386954269045095,1500
109375,0.9237292493315079,1500
34235,0.8761344109543944,1500
23385,0.8803673735859302,1500
105281,0.9768796384756135,1500
67950,0.9680187319603112,1500
63656,0.9297816473526279,1500
22676,0.962450053553496,1500
11852,0.9367568409858794,1500
92697,0.9250633636794955,1500
45429,0.9740678849009151,1500
49981,0.8645810886450211,1500
25516,0.9226373409343827,1500
7263,0.9498952347513657,1500
53472,0.951944233780464,1500
38172,0.955006155678784,1500
30307,0.9412245649864809,1500
71346,0.9653987667373178,1500
10340,0.9585997410775735,1500
4419,0.8950084348846592,1500
75867,0.9404019284636008,1500
28656,0.9384379701757877,1500
9820,0.9279450826326181,1500
112024,0.9208793588038862,1500
103976,0.950065891706735,1500
92757,0.9541645898215649,1500
30760,0.9198467570658098,1500
55604,0.9591540626499283,1500
64339,0.9241703621122064,1500
51323,0.9520830435543961,1500
2443,0.9085349456740998,1500
102005,0.9620826823134976,1500
790,0.9155668486292806,1500
68673,0.9428330398688637,1500
68484,0.8743058811957177,1500
2994,0.9529113284937226,1500
95902,0.8837849513792605,1500
17879,0.922818894732137,1500
10030,0.9688745277572496,1500
65675,0.9446746170065827,1500
80256,0.9521532205797549,1500
36310,0.9363289397670014,1500
3727,0.8913561994619689,1500
41888,0.9256285780656573,1500
72017,0.9439448112213735,1500
87208,0.9612742652991516,1500
13140,0.9509261123983097,1500
30171,0.919157157092974,1500
69919,0.9531637241757243,1500
77850,0.8852703072307393,1500
54398,0.9369922771880825,1500
62613,0.9577907559297126,1500
74888,0.9647942756865797,1500
37528,0.8887079783570728,1500
30885,0.9368587905283846,1500
112607,0.9190246631382003,1500
57285,0.9279362154084001,1500
340,0.932567489465797,1500
86581,0.9359225557230274,1500
96644,0.903771094886959,1500
87810,0.9153185941980864,1500
102267,0.885288711222501,1500
28883,0.9201988290034189,1500
87775,0.9270098532666571,1500
32735,0.9415533893064368,1500
103341,0.9651571282612207,1500
32949,0.920929911805891,1500
45681,0.9491112211512291,1500
31765,0.9112201072089655,1500
6409,0.9708307340126906,1500
68751,0.9637780729334553,1500
92600,0.9614815339536511,1500
78941,0.9528479345498956,1500
3594,0.8983056543113519,1500
75749,0.8815874588155193,1500
56835,0.9304060172800376,1500
109134,0.8995035267423563,1500
25951,0.9673749513945257,1500
5128,0.9767904801769423,1500
100278,0.9422253677895814,1500
48488,0.9027027740732042,1500
106063,0.9605971690272793,1500
50183,0.9556545282549718,1500
77697,0.9703207730402342,1500
69963,0.9626958711308258,1500
46646,0.9291782259691664,1500
90217,0.9522967252633349,1500
95229,0.8975263142753053,1500
95416,0.936713069882133,1500
33593,0.9999999876932536,1500
46431,0.9596489991857151,1500
63130,0.9555513735618248,1500
71907,0.9463314254916272,1500
49106,0.9297993995726677,1500
4461,0.9539401253377404,1500
44671,0.9101938035964352,1500
28661,0.946351693669023,1500
75818,0.943851510090013,1500
3107,0.9217756488566569,1500
15583,0.9532509165939907,1500
47288,0.9162953890831159,1500
88023,0.9524212491373022,1500
71442,0.9542811008564217,1500
25256,0.9407265092442532,1500
50781,0.886609534298412,1500
81070,0.9581042147815644,1500
90840,0.9830928930854073,1500
29214,0.9474840858418758,1500
3738,0.9599446747271252,1500
65738,0.9085350479147252,1500
109241,0.9320640304502237,1500
61088,0.9201302270796682,1500
83115,0.9268118609513903,1500
13676,0.9432465716655074,1500
95689,0.949743609637015,1500
87373,0.9585633505007738,1500
7662,0.8717187539655309,1500
21658,0.927104124722657,1500
42842,0.8847216912118201,1500
110946,0.9622876206877721,1500
65664,0.9402970682156032,1500
33561,0.9383647861983105,1500
33105,0.9291134073072688,1500
82363,0.9506688034626355,1500
32716,0.9363930609709814,1500
28298,0.9584518890508885,1500
986,0.8938811920343304,1500
24421,0.8702830918666014,1500
86083,0.9758343663820549,1500
43701,0.9260480662346385,1500
10229,0.952209563909824,1500
20694,0.9564043051663256,1500
59645,0.9447637222867895,1500
87207,0.962531608810144,1500
83061,0.9528321381157674,1500
55865,0.9390273035030234,1500
21615,0.8904406073070862,1500
59483,0.9091566226295376,1500
89994,0.9444816362297145,1500
77455,0.9080076617985254,1500
96980,0.9539572931726135,1500
81868,0.9592618641393232,1500
107542,0.9302240565729254,1500
111800,0.8957529297230741,1500
82285,0.9671948919975627,1500
72246,0.9591382655530212,1500
98090,0.9745421174525399,1500
45446,0.9356992691196306,1500
26134,0.9079428381558488,1500
64709,0.907283454012917,1500
55731,0.9121981919286907,1500
23556,0.9574716019746629,1500
95873,0.9329218220307214,1500
110691,0.9283395238835545,1500
50141,0.8663481394017769,1500
94853,0.9430944865869361,1500
70551,0.9297546426015696,1500
48660,0.9512270536671713,1500
83276,0.9336997102127698,1500
76214,0.947623408581777,1500
107022,0.9413645218804373,1500
35608,0.9706417713272625,1500
53267,0.9448921370584069,1500
