id,renewal,incentives
65867,0.986527910731443,3480.0
62886,0.9886867278111365,2010.0
40181,0.866400931390901,750.0
6946,0.9688809825558433,330.0
5219,0.9811564034812227,540.0
86132,0.8644377387489497,2850.0
36105,0.9086734705174991,960.0
34093,0.3327643876761377,540.0
50960,0.98967731666927,330.0
20479,0.9526653926385272,1800.0
80643,0.9790186169182817,3060.0
40818,0.8985656956750263,1380.0
13361,0.9574277006016344,750.0
24206,0.8434725213768973,2010.0
44847,0.9806703506252015,540.0
98865,0.9850955343448756,1800.0
51207,0.9442692876217263,750.0
81538,0.9823740445303714,120.0
14049,0.9662801760989841,960.0
4208,0.9844340516220743,6000.0
27707,0.9380852785895725,540.0
46121,0.9818628718361035,120.0
100443,0.812951377838396,540.0
32183,0.9627151700382484,2640.0
103789,0.98721663438007,1380.0
33968,0.886471557286567,1380.0
57964,0.9064678312107055,1170.0
102344,0.9765749602469562,6000.0
11856,0.9726550639690114,1380.0
110085,0.6219850214640551,1170.0
90772,0.9800044651627645,750.0
70943,0.9646792669037835,1170.0
47631,0.3654907031445101,330.0
77550,0.9857838030037112,750.0
52308,0.9004303716662705,570.0
97970,0.9698255559879841,120.0
74911,0.9843416972076074,960.0
108559,0.9787325540794787,540.0
107755,0.9893637384044065,330.0
40334,0.9861136498381023,4110.0
103780,0.9383987593191477,330.0
29979,0.988366365148685,1380.0
36847,0.9907367379493718,750.0
86871,0.9908325707353035,1170.0
44725,0.9508257539858566,5580.0
44694,0.9821926554041287,3270.0
3332,0.978460640530596,960.0
110713,0.9716256498615897,750.0
61952,0.968271394277099,2010.0
27181,0.9197502806107061,120.0
4793,0.9744116017566268,1800.0
86599,0.9710494977153734,1380.0
70213,0.9833275977642739,1170.0
77489,0.9910979232541459,960.0
18556,0.9831990853723174,540.0
68550,0.970614478477121,1590.0
73889,0.9691737256796111,330.0
47599,0.9791866476333828,1800.0
52914,0.9697426015994653,120.0
76723,0.9474991511565417,960.0
40399,0.8694063830845274,1800.0
33351,0.9904701301515954,960.0
47156,0.9836804977738481,750.0
44317,0.9826498524815535,750.0
73039,0.9061862491399112,330.0
51483,0.9891721309288147,750.0
112551,0.9876612563868946,960.0
94578,0.8773703337241214,1380.0
29704,0.9719812087255865,3480.0
12053,0.9907267958409615,2010.0
7715,0.9902728470540787,120.0
57807,0.9116212203524727,750.0
14391,0.9891366420010355,3480.0
7800,0.7344685538143959,5370.0
41024,0.986383889756118,540.0
86196,0.971685705076475,750.0
78973,0.9902611792800428,750.0
101242,0.9723814811651551,750.0
5912,0.9873330037262146,120.0
28777,0.9467487827687134,330.0
87283,0.9841595296525677,1380.0
26019,0.9783168750513326,1800.0
32670,0.9413011013352846,330.0
94612,0.9799582018631509,330.0
16295,0.9875585026353091,330.0
61236,0.9566596007494507,750.0
54210,0.9791587789222592,330.0
102442,0.9895756989603133,1170.0
96034,0.9899828744561288,1590.0
34637,0.9454299249305042,330.0
30638,0.9574310214387772,1170.0
112415,0.9863762339332024,540.0
79982,0.9769364563659105,540.0
57195,0.9808470625475301,750.0
49999,0.9136613843273058,960.0
74414,0.9901031222555108,1380.0
40705,0.9492931530571168,540.0
35502,0.9277439303976156,750.0
7317,0.9745957821481754,1380.0
82644,0.8680190956640438,330.0
90073,0.9552884948882049,330.0
93647,0.9910807472904175,1800.0
31017,0.9070971075787773,120.0
100277,0.8973871558776696,120.0
71102,0.9828493327965321,750.0
90922,0.9788828867412642,960.0
1938,0.96796147476717,2220.0
79445,0.9869536896055711,540.0
86553,0.9806718511114998,1590.0
111922,0.9853189364133733,1800.0
22732,0.9790069201843576,540.0
95226,0.9875975236347659,1590.0
17036,0.9672408376171939,330.0
40573,0.9055878587104224,750.0
100759,0.9862367111674435,1380.0
41446,0.8767634177229596,3480.0
30953,0.9892674729362322,120.0
92905,0.9533577787374962,1590.0
51306,0.9357703420405931,540.0
15944,0.9397225425887938,960.0
101164,0.9688046908912284,750.0
92516,0.9639487110063892,120.0
44140,0.983774136172215,4110.0
104012,0.9042769529034214,570.0
68996,0.9911860462984209,1170.0
102040,0.8309181481899948,1170.0
79013,0.8159764276363857,330.0
5226,0.9829664505836174,1170.0
25085,0.9824471006926029,1590.0
6307,0.9609421000167842,3690.0
77947,0.9855653872075008,1170.0
112897,0.9008781517199155,750.0
93460,0.9691715054328426,1590.0
11577,0.9749383290382684,120.0
12517,0.9830700747280336,960.0
54241,0.6244775793758337,120.0
10316,0.9837620736074237,750.0
7647,0.8662743116808019,750.0
23660,0.9920604067200339,1590.0
60157,0.9789168625556506,4320.0
97496,0.9796975879790109,540.0
105425,0.6735924023235889,1380.0
97791,0.9423749971647983,330.0
109290,0.9890104188828728,750.0
45574,0.978232507312062,120.0
106212,0.6532608103127836,750.0
98138,0.984281019496324,2430.0
43152,0.9809646756238701,120.0
94756,0.9899509613606238,2850.0
70252,0.9815152852777579,570.0
21429,0.9900225311345152,960.0
40083,0.9100675420208777,120.0
9415,0.9880168945875005,750.0
72564,0.960762565373626,960.0
30729,0.9872716846833356,330.0
98394,0.9824709749938167,330.0
48429,0.9896897754875029,750.0
31050,0.9680182030595443,750.0
35379,0.9320411261944193,750.0
78200,0.9852196623497474,960.0
59894,0.9831528148378421,570.0
112146,0.9564606047717671,330.0
26962,0.953274135351511,540.0
34834,0.9594023321924606,2010.0
71333,0.9913124382405682,2010.0
108712,0.9851313197462743,1800.0
59498,0.9315056398473234,1380.0
103597,0.9789525180047101,120.0
94266,0.9185469628621772,330.0
41594,0.9857767666348543,960.0
98384,0.9856198849176955,540.0
103126,0.9861079483962426,1170.0
64349,0.9342231684013547,1800.0
10691,0.9469600646406551,750.0
96005,0.9474454194136819,570.0
85381,0.8371729186968364,330.0
102724,0.9871412485527462,120.0
94462,0.9817585502860163,120.0
8089,0.8953728817996759,540.0
98624,0.6235369965100183,120.0
73388,0.9771785565423986,330.0
14177,0.9882508286042391,750.0
82974,0.974520876554725,1800.0
57366,0.9691622660810382,330.0
76130,0.9842290383403249,1170.0
111988,0.9545712947865307,120.0
84796,0.9894003018779434,750.0
52528,0.9697625166064177,540.0
73702,0.9813264563500325,750.0
12236,0.9681814044043944,540.0
98560,0.9831919437682318,1170.0
28006,0.9916233789911283,540.0
36043,0.7436813986969721,120.0
85369,0.9005504586307158,750.0
79510,0.9776808287095545,330.0
47730,0.9816857843153568,750.0
57406,0.9228142420077536,570.0
19326,0.9193209398103184,4530.0
100991,0.990660449087885,540.0
43598,0.9278643712184811,750.0
107296,0.9915842566433257,2220.0
71257,0.9873852253800575,540.0
79436,0.9890421655007375,750.0
87874,0.9902964383149175,1590.0
91532,0.9822207936041325,1170.0
3525,0.8932833615801943,750.0
81268,0.822722132210488,540.0
45344,0.9739257251371627,540.0
38244,0.9569465480421179,330.0
18174,0.9911168563857302,120.0
4021,0.9122710309796647,540.0
86635,0.990011572397572,750.0
74637,0.9124502478791936,540.0
11015,0.9887551415179311,1170.0
94281,0.9775238158040588,3690.0
25042,0.9773716995732936,1170.0
53767,0.8811926035311436,120.0
58842,0.9547392271318241,330.0
61953,0.9850107820402666,540.0
87690,0.9810119143863818,540.0
10361,0.9799060573836316,570.0
46978,0.892491025532606,1170.0
13031,0.979546357965864,330.0
71324,0.9599945819281811,5790.0
2658,0.9668439907273684,1590.0
94984,0.9879409739463617,750.0
68910,0.9741377088056986,540.0
33673,0.8319771688758988,750.0
42233,0.9691971203435602,750.0
57403,0.9897996564455604,960.0
97888,0.9777541864123285,1380.0
87467,0.902006773663552,330.0
53084,0.9908702854270949,960.0
33170,0.7903076105085252,750.0
80636,0.9896708951047047,120.0
3917,0.9792049068578731,120.0
111693,0.7548917756730713,540.0
33939,0.9813138263894214,750.0
64017,0.9179052607643554,750.0
111658,0.9168376338988791,960.0
10194,0.7399995918718034,330.0
26636,0.9799973361562517,1590.0
30091,0.9841854533067254,960.0
14227,0.9866451359298415,120.0
89077,0.9799138858765782,120.0
89179,0.9798495668001042,540.0
58514,0.9879032876838052,1800.0
592,0.9785298237321061,120.0
15073,0.973187780293342,1380.0
70100,0.9895361838528393,540.0
70581,0.9782090536848159,540.0
33741,0.9804685983222741,1380.0
852,0.9850258287591579,1170.0
72535,0.9875300247082404,1170.0
5563,0.9410467219694708,1590.0
38129,0.9836301249829604,750.0
27850,0.9863842343281665,330.0
89692,0.9799672455402925,540.0
34756,0.9844173096519316,1380.0
111692,0.9859902323312933,540.0
62774,0.937848459449717,1170.0
17061,0.7329462517188747,960.0
69425,0.3050997884785274,1380.0
73392,0.9901998746754453,1380.0
36284,0.9723040610083576,1800.0
104324,0.9724919914000736,960.0
7205,0.9799297832439406,1800.0
11544,0.9597960865335079,1380.0
61035,0.9573282174419786,2010.0
12260,0.9258949164238891,750.0
42544,0.9721427510891985,960.0
13359,0.9852128601427979,120.0
549,0.9797038218830851,570.0
95406,0.9863392669741056,330.0
89800,0.9825880468509708,570.0
51903,0.9151188883586386,540.0
54571,0.9664126215150091,540.0
50133,0.9898143602351752,750.0
83896,0.9909148536914741,960.0
43829,0.9363751209511911,960.0
102102,0.8267001149575138,1170.0
30329,0.7216687673120284,1170.0
10166,0.9813263668184203,540.0
79415,0.9898740192641357,540.0
44022,0.957360018107717,120.0
1600,0.9868181493281429,540.0
70920,0.9650182921911928,2220.0
51208,0.971543226725381,5790.0
57546,0.984586481963311,330.0
30052,0.986499164570464,1170.0
54393,0.9711074896883093,1170.0
72658,0.9788971703096686,330.0
91694,0.9817269929545405,4740.0
1914,0.9815943496907412,330.0
101452,0.9620982771699425,570.0
38994,0.9230064019643263,2640.0
71675,0.9718012285133218,540.0
48279,0.9812530294448515,330.0
90818,0.9916913551092174,1590.0
5283,0.9908276845388493,2010.0
41461,0.9807794136031679,540.0
103216,0.986547775460784,1380.0
7051,0.945757818773138,1380.0
4809,0.9803035788256123,960.0
26872,0.9905165368809696,1380.0
94908,0.9877432811446621,4530.0
11923,0.9815080536733969,540.0
92961,0.7826851577608784,570.0
30845,0.8673107674454072,1170.0
100003,0.6733119982528476,540.0
111171,0.9853285176612343,330.0
94390,0.9817271897552399,330.0
47550,0.9785984883328525,120.0
61303,0.9436535694129236,330.0
34741,0.9782491526534123,960.0
9521,0.9902763020969487,4110.0
48170,0.9600963277057375,540.0
21287,0.9892730434789156,330.0
3017,0.9740952681973717,120.0
95067,0.8984528705836841,570.0
33631,0.9790712004915932,1590.0
107765,0.9543061241918623,120.0
10590,0.9593522925620317,1800.0
89834,0.8829340805833636,540.0
31015,0.9674450649976069,1590.0
9839,0.9782568716756055,330.0
32395,0.9642149517862217,570.0
4556,0.9768408800480967,750.0
53291,0.985108059336177,540.0
27298,0.9774257241036394,960.0
22739,0.987118509386011,960.0
108719,0.9707492030968783,1380.0
65321,0.9856632831019237,1170.0
113978,0.9791597362105023,2850.0
92580,0.9723523762464207,960.0
27841,0.9442884575264043,540.0
110756,0.9740692241609835,2220.0
28392,0.9880470871359788,750.0
110849,0.9473055056233444,330.0
86845,0.8794267974677631,960.0
24992,0.988621292944021,750.0
43536,0.9408930284919287,2010.0
24107,0.6957945837615456,570.0
29034,0.9902043702505364,960.0
72559,0.9866235790526328,330.0
71077,0.5100696790545393,750.0
55777,0.9807929610388963,750.0
11148,0.8834871672515796,120.0
16760,0.9854773187948386,330.0
63106,0.8759186279158961,1380.0
31313,0.8476724633824783,120.0
61563,0.9848584057762227,330.0
45117,0.9209390314601449,1170.0
39336,0.9853014962982348,1170.0
19941,0.9651426860782153,750.0
80839,0.7937481264626826,540.0
68132,0.9413581782601138,750.0
91777,0.9861102433259475,3690.0
39209,0.9126341999136817,120.0
87811,0.9425315343374145,750.0
39363,0.9308977153186396,1170.0
20717,0.9830946156309065,1380.0
28504,0.9917901605994031,3480.0
11089,0.9617908674378705,2010.0
86366,0.9414485416895463,330.0
5343,0.985908694903481,750.0
3446,0.934098292300321,960.0
33766,0.9724372991897055,2850.0
59311,0.9889077111979392,1380.0
15868,0.6717517210899429,120.0
70010,0.9875286290415248,1590.0
69629,0.9689177222947157,1170.0
97500,0.8914340988877211,750.0
39487,0.9776625788647254,750.0
46452,0.6921362771602035,330.0
44005,0.5950690131541753,1800.0
1766,0.9901698771330137,1800.0
110924,0.7948927571943429,330.0
80540,0.9837450140524511,1380.0
45497,0.9523047212199562,540.0
7120,0.8256804868526104,1800.0
9668,0.9746004912446616,750.0
78728,0.9832065433751164,960.0
3067,0.8990856822471011,330.0
75875,0.982176781356131,1800.0
52925,0.9840197631435432,1380.0
104778,0.900199130438187,960.0
12665,0.985295287510221,750.0
47734,0.9890436882307999,1800.0
21036,0.9754990684643813,750.0
104615,0.991543506711363,1170.0
9258,0.8930288674583581,750.0
6129,0.9830604839617949,540.0
18548,0.9152337202146033,330.0
105832,0.9833959521675087,750.0
39272,0.9700907458689597,2220.0
491,0.9880956586548078,540.0
78830,0.9659854095864515,330.0
112738,0.8907151263775073,540.0
39713,0.8137124096408133,960.0
43277,0.8869173995293264,750.0
2303,0.9760380456745402,330.0
29828,0.9862036944647277,120.0
12883,0.986991557742613,1590.0
91933,0.9881595116278563,6000.0
68371,0.9328996478887561,960.0
19242,0.9796886861350003,120.0
18525,0.9860479669034837,1170.0
33503,0.9842328046044432,570.0
100511,0.4963399160663439,750.0
97284,0.9581968257653218,1800.0
75815,0.9893465168771944,2010.0
78780,0.9584430174647302,1380.0
26017,0.9796296167683128,960.0
74977,0.5357721403134639,1380.0
66873,0.9312873758568042,2010.0
47470,0.9440732864744927,960.0
51812,0.9917017848832367,1380.0
67359,0.9649844738650769,2220.0
5239,0.9878990897642572,2220.0
41576,0.9881375557242937,750.0
42919,0.9237189051725168,3060.0
105237,0.9293946230007986,120.0
42482,0.9878349158942904,570.0
84255,0.9507999738223762,540.0
31793,0.9669807869024333,2850.0
109132,0.9861478266885053,2010.0
44742,0.989921005057504,570.0
37000,0.9844855789098377,1170.0
8205,0.980479642441164,1170.0
58890,0.9347074953182216,120.0
15248,0.9796628064670226,540.0
97926,0.9396066888342375,1380.0
51427,0.9886909662510617,960.0
41818,0.9912268341622366,2010.0
44852,0.9552633980213566,120.0
7075,0.9829668284550558,960.0
32223,0.8594898413174459,750.0
107884,0.9536515289213218,2640.0
85917,0.8911936739570772,1800.0
99302,0.5008682659357606,540.0
64342,0.9830892075103025,1800.0
36833,0.9908867439742793,4110.0
15376,0.9700113875406199,750.0
15637,0.982615825624345,1800.0
39391,0.8090481321757175,960.0
34933,0.978144627068856,540.0
80028,0.9821617379797346,1170.0
56863,0.9887026469750232,540.0
93445,0.9853956738442993,540.0
89402,0.9089944843961133,750.0
110707,0.9828818092036876,540.0
31953,0.926930802110641,1170.0
109375,0.9663968097543243,1380.0
34235,0.7547684445262447,570.0
23385,0.9652847611202187,120.0
105281,0.9903533943313063,750.0
67950,0.9082825756472189,1800.0
63656,0.981222779597526,750.0
22676,0.8073347750757003,1380.0
11852,0.8680630392510732,2430.0
92697,0.983179790818552,750.0
45429,0.9668934362725823,4950.0
49981,0.8822182310479533,120.0
25516,0.9717848492044454,120.0
7263,0.9814911663771171,2220.0
53472,0.9873112913016748,1590.0
38172,0.97735180327003,1380.0
30307,0.5860810183396896,750.0
71346,0.9826732592496263,1590.0
10340,0.9852821599179493,1170.0
4419,0.929058456175171,330.0
75867,0.9831750607176092,1170.0
28656,0.9815747539399654,120.0
9820,0.9597319546329618,750.0
112024,0.9791056929185047,960.0
103976,0.9675266330547678,540.0
92757,0.9850894454667669,330.0
30760,0.7373301368112285,2010.0
55604,0.9905812506811124,1170.0
64339,0.9758529077131413,1590.0
51323,0.9785479209214024,540.0
2443,0.9808079539618213,330.0
102005,0.9533115742491315,540.0
790,0.9809662601286593,750.0
68673,0.986292810777308,2010.0
68484,0.9645312097534591,540.0
2994,0.9889301358399681,750.0
95902,0.9803647138707026,750.0
17879,0.9478999081210351,960.0
10030,0.9897772507573558,750.0
65675,0.9871018802777533,960.0
80256,0.9587146747243785,540.0
36310,0.9782265564644717,330.0
3727,0.9688693421491258,540.0
41888,0.8762257334181189,1170.0
72017,0.9364013589723574,2640.0
87208,0.9905070999357315,120.0
13140,0.9874756009687904,540.0
30171,0.9846655491076672,120.0
69919,0.9503498941214332,2850.0
77850,0.939363150921886,750.0
54398,0.9798986719331982,750.0
62613,0.913647149050133,2220.0
74888,0.9916307278474479,2220.0
37528,0.8505463148022061,540.0
30885,0.9817638106693313,1170.0
112607,0.9377529939636795,540.0
57285,0.9824162139334951,2220.0
340,0.8283532780252462,1380.0
86581,0.9673018749511177,1170.0
96644,0.9177581451978639,330.0
87810,0.9849149328933319,1380.0
102267,0.6656272771563165,570.0
28883,0.43034840245462735,1380.0
87775,0.9681717168672578,960.0
32735,0.9839530244496745,540.0
103341,0.9912265957713916,1170.0
32949,0.9008309588050011,330.0
45681,0.8625136284593533,1380.0
31765,0.9655720971180687,960.0
6409,0.9310925282742545,120.0
68751,0.990374037932073,120.0
92600,0.9811880811872185,1380.0
78941,0.9893575213673391,1380.0
3594,0.9812751660329964,540.0
75749,0.9727914541300058,120.0
56835,0.959711944782747,330.0
109134,0.95822047177505,540.0
25951,0.987740454058741,540.0
5128,0.991877271484457,1170.0
100278,0.9849905623104758,540.0
48488,0.9501859903330986,960.0
106063,0.9324937425622235,3270.0
50183,0.9899275602407597,1170.0
77697,0.8737401719183802,2220.0
69963,0.9880363553271778,3480.0
46646,0.982796376609561,2430.0
90217,0.9324045944303259,750.0
95229,0.8683928137473006,750.0
95416,0.983350330917559,1170.0
33593,0.8452739729720882,6000.0
46431,0.9813405935616624,2640.0
63130,0.9884009736280812,330.0
71907,0.9571183508169453,960.0
49106,0.9359293792392807,750.0
4461,0.8742852216404299,1590.0
44671,0.7188138782254524,540.0
28661,0.8932282491633005,120.0
75818,0.922596265955184,120.0
3107,0.9806557906931452,120.0
15583,0.8844559611771776,330.0
47288,0.9796403377952678,540.0
88023,0.9850802968962076,540.0
71442,0.9855613390990318,570.0
25256,0.9772745049712411,960.0
50781,0.9378845967333441,750.0
81070,0.9549251473235608,120.0
90840,0.9857677543042919,2850.0
29214,0.8182065440251289,960.0
3738,0.9711988158402909,1380.0
65738,0.9683804429920095,960.0
109241,0.9788557532989143,1170.0
61088,0.978432371946633,540.0
83115,0.9813074742561924,1170.0
13676,0.9729788084719774,3690.0
95689,0.915358993254543,750.0
87373,0.9836415465844931,330.0
7662,0.9787506965864596,120.0
21658,0.4921889262549678,960.0
42842,0.7244620105707863,570.0
110946,0.9902711635213263,750.0
65664,0.9446672016065439,540.0
33561,0.8753138056505907,330.0
33105,0.9748199896679397,960.0
82363,0.9858820492548793,1380.0
32716,0.9137907840895161,960.0
28298,0.9552110808279719,570.0
986,0.972626608108025,1380.0
24421,0.9056661955470664,330.0
