id,renewal,incentives
59584,0.9776228288815313,610.5
38763,0.7058922114919888,148.5
83244,0.9398142333612884,33.0
76435,0.9877692881199627,610.5
39963,0.8529684561229842,264.0
70567,0.9601574130395274,495.0
56820,0.9794938011247495,206.25
36048,0.9842862238588215,206.25
16958,0.9142517000063077,33.0
65136,0.9091509101085569,148.5
46914,0.9637023759127797,264.0
18129,0.7390706822122919,148.5
83081,0.9824881861693836,726.0
107585,0.9501708390614807,1650.0
111822,0.9030094425572917,437.25
76561,0.9763841973374038,90.75
63477,0.9817274882284925,90.75
66001,0.809578750663156,148.5
26525,0.9840035812568945,1188.0
33652,0.9108765549168643,1072.5
34453,0.9800833645670002,148.5
109528,0.8317410435143956,148.5
26569,0.9829569421234239,264.0
9837,0.9818985017544832,321.75
30828,0.9811100577052335,321.75
34982,0.9862158806685787,379.5
65588,0.9863113784609748,379.5
54110,0.9805612644612234,264.0
29056,0.9648551327563258,726.0
64632,0.9758183370369725,206.25
30937,0.9827674437118339,1188.0
35121,0.9470910422478652,264.0
42484,0.9842020930032159,321.75
59090,0.9153736020867849,495.0
110611,0.7533626390871101,148.5
103664,0.9883738653396288,495.0
63093,0.9740216577236193,321.75
2863,0.9855924154154312,379.5
87884,0.9853067588994231,610.5
50642,0.9739775506350354,206.25
22075,0.9511823441205202,552.75
21970,0.980696396515086,148.5
82919,0.702344479843242,148.5
63269,0.9868862178916733,1130.25
7032,0.9659535198820288,264.0
51916,0.9257519346609973,90.75
23021,0.9515711173211939,148.5
21039,0.9788850810190451,148.5
6303,0.9748896588285243,206.25
100473,0.9799550698343314,321.75
45684,0.988125659901044,321.75
33128,0.9601980854353811,264.0
87887,0.9150970487975167,90.75
100721,0.7383915483898756,156.75
48587,0.9224337841852386,148.5
88150,0.9541593928504253,148.5
63474,0.9771231841003831,321.75
102888,0.9882529079343506,321.75
89557,0.9889544815766947,156.75
93831,0.9873324000352967,206.25
99304,0.9845390477124079,379.5
46016,0.9842599979197167,206.25
100356,0.9033647632523565,33.0
86076,0.9631519317886181,148.5
86161,0.9889114000319343,33.0
26820,0.9905057328965018,495.0
18145,0.8687103016388603,206.25
88100,0.9893381531232205,495.0
75987,0.9666893337386394,148.5
84693,0.9867855981887548,90.75
20809,0.9749709336386588,321.75
15984,0.9424579492113537,33.0
7952,0.964042657786117,206.25
31250,0.9698496742862681,321.75
50298,0.9843363039733752,321.75
70910,0.968613916793893,726.0
35222,0.9870152925225593,321.75
1643,0.9680185391747279,148.5
35534,0.9163593475725944,148.5
59902,0.7379344443482524,206.25
93724,0.9882690568798751,552.75
110243,0.4722677366140178,33.0
76200,0.9888268106661117,148.5
8693,0.9571414830245605,1072.5
58949,0.9837872937646297,1245.75
78242,0.8954606979173433,321.75
84928,0.9805099901524015,148.5
69530,0.9635151739068737,90.75
110804,0.9823373999730098,264.0
40661,0.9845168080589717,148.5
37520,0.944021596983899,264.0
22733,0.8858965396388486,379.5
75771,0.9880697929085324,379.5
57348,0.9278665937763658,148.5
101629,0.5042028440739242,148.5
43456,0.8926228521831469,148.5
57313,0.8746550897585517,148.5
16809,0.9825848641822981,90.75
26138,0.9847115730073671,321.75
30102,0.9879504610688691,33.0
96293,0.9234082533348734,552.75
105517,0.9877858437431661,264.0
77780,0.9914125060225213,321.75
92229,0.9737782462806446,379.5
23524,0.935244591765233,379.5
49082,0.642432393052478,148.5
3874,0.9670306683839643,90.75
45266,0.9906553335055138,379.5
51279,0.9814372108075031,379.5
5833,0.9016930408827015,379.5
88258,0.9778257364898008,90.75
38517,0.9893379507765776,148.5
98284,0.9379728133310493,321.75
4992,0.918280793120693,206.25
56045,0.954742878742113,148.5
35642,0.9880152111592393,783.75
60315,0.9829883471476184,264.0
94142,0.9361130346527067,148.5
54978,0.9880476138419833,156.75
34393,0.984419513110037,90.75
87327,0.9780794603851315,783.75
41880,0.9845972133092719,610.5
35799,0.9827850709753501,321.75
20251,0.9829387340342594,33.0
110833,0.8894736006975683,379.5
92303,0.9673416450238803,148.5
109996,0.7432529801129923,321.75
87985,0.9896369265885302,495.0
12584,0.9837773856365398,379.5
68611,0.9500188591212632,899.25
61344,0.962629547215079,552.75
55785,0.9741354049883048,264.0
65727,0.9486547372421907,33.0
108983,0.9724670972803396,156.75
20189,0.8948029479202432,321.75
96868,0.9700571450914014,148.5
47791,0.9795888347801,321.75
17872,0.9835759440600861,264.0
105993,0.9401421745163043,206.25
17160,0.9574960748569055,610.5
68248,0.6408106654978667,148.5
55869,0.9894118131143494,206.25
111646,0.9866209468314928,379.5
108339,0.9413956088207994,156.75
47401,0.735697059404968,33.0
39715,0.9867536730871836,90.75
93180,0.9746829160229481,264.0
39567,0.9623371249790794,726.0
113596,0.9803522015425241,90.75
43099,0.9765572736900576,148.5
52582,0.9919730831209084,264.0
55335,0.6837298175682903,321.75
80118,0.9548751406791559,206.25
17600,0.9859084008908305,321.75
27529,0.9116206870516496,264.0
100094,0.9704392444206577,321.75
45173,0.7598460469561706,148.5
31695,0.9570802549572633,726.0
113349,0.9889716970897675,552.75
14089,0.9606823457434285,552.75
45104,0.9621502686235783,495.0
23962,0.9885740356615276,33.0
53054,0.9851413769800981,437.25
59652,0.9853885145748273,957.0
18208,0.9132759409007243,206.25
7132,0.8818404447435987,899.25
32607,0.9799637291678178,90.75
73940,0.9882556533681374,148.5
13649,0.9536375284994489,379.5
28120,0.9825923950784586,206.25
20448,0.9412044072659228,148.5
43417,0.9480068724552261,148.5
60087,0.8870109713662827,321.75
74906,0.9610052536720182,726.0
105899,0.9776213819829453,437.25
17573,0.9466910521563854,264.0
112807,0.9743447395630277,264.0
43524,0.978139206388754,379.5
200,0.9666824620759633,90.75
31388,0.9835784865785808,264.0
31080,0.991057643887178,321.75
91799,0.9780532418043352,206.25
13589,0.9360200200692304,148.5
11068,0.9769470288504165,33.0
52817,0.980884735391022,379.5
39038,0.9893674133005544,206.25
19322,0.9800400261604539,148.5
10047,0.9852323764821175,206.25
22193,0.9870064069650474,264.0
88961,0.888287831369347,90.75
8134,0.9069191559327738,264.0
6334,0.9861772089514853,321.75
75345,0.871203631502682,90.75
38884,0.886838406423173,206.25
12574,0.9220048156845415,156.75
1329,0.9627596606014823,90.75
98168,0.9131593842681437,264.0
17667,0.9456893844872396,552.75
106951,0.9530208971709279,264.0
51580,0.9809066353031489,90.75
87101,0.982531362767706,610.5
68228,0.8979282529679746,90.75
106082,0.9622178775576761,148.5
30951,0.9149809522075603,437.25
11765,0.8911751938251554,206.25
6912,0.9829867653007843,90.75
105164,0.9235610178445974,264.0
105697,0.9907470797719387,321.75
75758,0.9833821083623199,33.0
48367,0.9838138015993495,264.0
50483,0.9911138268150522,437.25
13883,0.9640080208961646,148.5
29052,0.9351583558149832,264.0
1018,0.9663635061932615,148.5
60868,0.9815873795778324,206.25
63938,0.7427760424247478,148.5
516,0.9813119463592078,264.0
4569,0.9774068874199373,206.25
93940,0.919390982083457,90.75
55800,0.9723038129253463,156.75
98318,0.9861974460983743,33.0
27733,0.9889316754823863,321.75
34686,0.7948019055723844,90.75
109182,0.9854087668200825,495.0
77597,0.9840650412011802,90.75
81823,0.9795044082088412,90.75
44522,0.984341449991689,321.75
15157,0.9923085734646142,495.0
74180,0.9847660869360156,321.75
95507,0.9333509928900571,90.75
48133,0.9793704586613698,90.75
23150,0.9726665923659288,90.75
89268,0.9783021070001549,33.0
60281,0.9732534664957333,90.75
16005,0.975979176548192,33.0
67914,0.9873767780850928,437.25
14060,0.7539073026882065,148.5
30919,0.91418440462089,206.25
104544,0.9668766897816082,379.5
104490,0.9233060215735736,1592.25
76402,0.9246684782889948,206.25
70387,0.3890781176769005,206.25
3678,0.9680136610461328,33.0
64429,0.9816596566913643,264.0
111644,0.9658774503736173,33.0
105927,0.9756700867589182,610.5
26273,0.8063553592418582,90.75
98645,0.956620285612065,379.5
54107,0.9815193286028272,206.25
2139,0.8969119563494111,90.75
65051,0.9593239370969371,148.5
36616,0.7726689097692314,264.0
3740,0.9844111412237151,264.0
60377,0.9093057801017284,264.0
45634,0.9912776987516024,264.0
109965,0.5276393098207879,264.0
28293,0.9361616484461528,321.75
17207,0.9816921758540849,206.25
38671,0.9677639240819589,90.75
72379,0.9674082501010908,90.75
97405,0.9810935306979782,148.5
58570,0.898936634476203,495.0
84297,0.9683858045122392,148.5
89561,0.9792060104285913,33.0
18964,0.9776532628044079,321.75
43846,0.5846378815351423,206.25
20632,0.9890129304109682,379.5
64873,0.9582387600393467,148.5
71743,0.9861319973416688,726.0
25175,0.690867011348538,552.75
77948,0.9788470414976491,206.25
87753,0.9704614265863787,33.0
33079,0.8877380159350958,148.5
21143,0.9851962182134597,957.0
4766,0.9530034478633346,148.5
88866,0.9786650494090323,264.0
41578,0.9348600967340616,321.75
31970,0.8990112356407651,90.75
5399,0.9767947724544611,495.0
98824,0.9830481031681378,321.75
13348,0.9865597520043328,321.75
39697,0.9649266220571899,206.25
92236,0.9649957944409425,321.75
94330,0.9900167325805369,33.0
84694,0.9743528407453851,726.0
87698,0.9478235721882072,156.75
100470,0.9594072389558951,437.25
45103,0.9888610801216952,264.0
72685,0.9795901160192045,206.25
5918,0.8849013669277762,552.75
68136,0.961023960617659,379.5
111025,0.9795090483667165,148.5
46674,0.9730282961523784,321.75
83274,0.9768749883815212,379.5
99962,0.9220930358875471,33.0
87824,0.9715116743296727,264.0
49470,0.9784873022325082,668.25
43302,0.8895126303110149,495.0
113733,0.9047121013650089,264.0
46199,0.9895709394050968,437.25
89388,0.9497120748535127,495.0
29837,0.7811253904853616,148.5
65200,0.9496011840105582,726.0
28754,0.8174958091895344,90.75
22223,0.9334907098989815,206.25
53533,0.9855162312339628,321.75
7291,0.8862475184588969,206.25
102057,0.9268887630616881,321.75
12384,0.9887680747693662,33.0
31660,0.9900023108869455,321.75
87309,0.976330064277875,610.5
97399,0.9841522301459334,610.5
86085,0.9663394486933429,33.0
19711,0.8769580323634659,206.25
92717,0.9469107201799951,321.75
93772,0.9799728731326702,33.0
96722,0.7310387488432647,206.25
34553,0.9810176562264228,321.75
77295,0.9554342814272891,552.75
48773,0.9896581903820639,495.0
2067,0.8000965586840588,264.0
51338,0.9702142370216824,90.75
56953,0.9903249754539172,321.75
99027,0.9658858072292957,33.0
96592,0.9826731719090827,206.25
32333,0.9821098715028753,206.25
69631,0.9837725689643325,90.75
83613,0.9837412324485258,206.25
5032,0.9719210566675729,668.25
108791,0.9910207927245082,668.25
74715,0.9677142529384343,899.25
97171,0.9796691988626813,148.5
32857,0.991433869461557,206.25
24375,0.98773210367502,264.0
13720,0.9811912150975654,148.5
84962,0.9842852351396719,437.25
4219,0.8676507330674228,33.0
43185,0.9793339024442428,783.75
65702,0.8430355612425259,321.75
52100,0.9748693132061261,90.75
102752,0.7278481056238394,90.75
19211,0.9244466377371341,206.25
105719,0.8878615619388769,90.75
96577,0.9289396661053654,321.75
103166,0.8496936911368344,206.25
79994,0.991867613781326,264.0
83735,0.9910751252751651,437.25
56828,0.93889217056075,264.0
30386,0.9593961688999676,783.75
22568,0.9575440598120891,726.0
2130,0.9716055882331793,610.5
27548,0.9192529962235472,90.75
64651,0.9441110099639282,148.5
62388,0.9419616086260081,264.0
9386,0.9136950604511563,1650.0
87688,0.9840153103177314,321.75
80565,0.9565651966085197,379.5
60491,0.8950680180863702,1650.0
24943,0.9752047844448613,33.0
54669,0.969617582189469,552.75
46151,0.9746157046714327,437.25
57650,0.9798914903883372,33.0
51037,0.950190917398969,206.25
30289,0.8573924172155889,156.75
72883,0.9872155142213757,264.0
40418,0.9913460907878148,957.0
40623,0.9913263853940473,148.5
832,0.6938557810814338,33.0
23785,0.9813459548682717,495.0
10914,0.9839995940267607,148.5
24711,0.9418885019450031,156.75
51061,0.7993036165665436,726.0
9557,0.985431827687648,148.5
103474,0.9272085761254665,90.75
61289,0.9889578228535346,206.25
89256,0.9807167608734156,264.0
90600,0.501514852612932,33.0
5985,0.9863392910375568,495.0
4551,0.9856930232975526,206.25
487,0.9606449270199534,379.5
98329,0.9748513027713015,33.0
35407,0.9240034156869499,264.0
94114,0.7598294345495907,264.0
80732,0.9836167017601561,552.75
21272,0.978388337140582,379.5
105201,0.9821989338833409,321.75
102200,0.9843750858053864,206.25
100487,0.981010851204028,90.75
43210,0.9912636805019879,33.0
35335,0.985887936969936,321.75
24806,0.8862296793616822,206.25
63196,0.9899189063087245,321.75
87990,0.9650651009897884,90.75
40501,0.987775610474453,552.75
69468,0.9749941373252141,90.75
46048,0.9643468844461193,90.75
55485,0.41656199171386493,90.75
57118,0.9376597259869927,90.75
31629,0.9559364522765769,33.0
75040,0.9690135528803188,90.75
57320,0.9822106724010751,264.0
5212,0.9841215004166232,610.5
34952,0.8293928762487298,206.25
46321,0.8670561459718888,437.25
9667,0.9811613343768556,90.75
48266,0.9913466283760848,1245.75
73283,0.9823066462383215,321.75
54792,0.7091396601028732,610.5
50081,0.7169375956322563,264.0
111152,0.9856893458424164,379.5
78161,0.9338424651039643,206.25
23870,0.9850880628396732,148.5
55891,0.9804745482450077,495.0
23327,0.939575760629639,726.0
53873,0.9814604986397648,264.0
99492,0.9856024207579845,668.25
79524,0.9064968729413498,90.75
82312,0.854681931518052,264.0
82550,0.9866828256474879,726.0
46419,0.9324409231916528,264.0
101751,0.9896992122275037,156.75
66049,0.9567931830410713,1650.0
77573,0.9697663017683862,899.25
58089,0.8459442032822527,206.25
106639,0.9725859022339783,495.0
32461,0.9818667288381315,206.25
101465,0.9814069904410873,33.0
80604,0.985295212756095,899.25
33025,0.9661617581095187,90.75
109164,0.9471976503621502,321.75
62696,0.9751173479900045,90.75
15725,0.983293788031503,90.75
90026,0.6719930310256695,148.5
101212,0.9805594864483992,552.75
73188,0.9781669184021781,90.75
81496,0.9515730788767238,90.75
2151,0.9669654076638797,148.5
112052,0.973345851116197,379.5
100464,0.9680178375862475,148.5
40464,0.9805053376550894,148.5
73065,0.9853220440730199,379.5
85418,0.9124645955232175,33.0
6885,0.9687229936549228,90.75
50992,0.8983622720536206,321.75
75547,0.9836380184350564,495.0
45020,0.9276955356362622,379.5
19296,0.9750538048618093,90.75
56490,0.9554994009593594,1072.5
15797,0.9772464130726695,148.5
30635,0.919005688660781,264.0
29586,0.8500588350100684,156.75
45183,0.9813708012122875,148.5
20306,0.9734146627307517,33.0
19455,0.9701150791140231,321.75
68888,0.48994089900078963,148.5
79135,0.9821385896977276,264.0
50833,0.9371167325692515,379.5
52082,0.986187913868051,783.75
12249,0.965782386718823,148.5
84260,0.9286627616848894,90.75
63072,0.6505923075541328,264.0
29759,0.9705967517851493,90.75
45819,0.9231419960022732,552.75
56936,0.9628015631840914,899.25
11372,0.7781971761401248,206.25
104794,0.9059193851866164,90.75
50372,0.6888388903633768,90.75
73825,0.9867928462580774,33.0
64852,0.9896685206921967,437.25
73845,0.9915387958389053,264.0
81651,0.8684587511194201,206.25
26887,0.8458885392983768,90.75
68863,0.9898820804751931,264.0
69462,0.976258649007814,156.75
47197,0.8084313158045421,90.75
74793,0.9624314861337039,495.0
37307,0.9542970219145207,148.5
31350,0.9866962720357284,668.25
92145,0.9848220757610517,1014.75
44009,0.9806847707151325,33.0
60741,0.980618016616154,156.75
91651,0.9839659508609249,437.25
29110,0.9427747324297137,726.0
33048,0.9909724492330959,379.5
38017,0.9711168986906048,437.25
81983,0.958831449630927,264.0
28230,0.9014993310628618,90.75
112603,0.9768665407645064,33.0
26518,0.9882333924487549,148.5
67156,0.8603268847903272,206.25
13836,0.9117291426320585,899.25
22273,0.9667393531694308,90.75
34486,0.9867349155838355,552.75
80897,0.7749256608543018,148.5
36988,0.9830905066753871,206.25
65895,0.8632723567537528,379.5
19261,0.9819592181536809,148.5
104643,0.8978971858377535,379.5
39897,0.9789032373458653,379.5
99175,0.9199326122966229,206.25
20238,0.9370268193513974,156.75
96570,0.9648915376991931,148.5
25274,0.9714739086150608,148.5
93975,0.7960860362761463,841.5
85849,0.8989026262628015,156.75
35430,0.9740317616029045,206.25
110675,0.9723474635231147,33.0
30398,0.979465495905118,437.25
40238,0.9019481752746571,90.75
55981,0.9789778173943144,90.75
3210,0.9866235133579263,90.75
108322,0.9871762354352052,1188.0
69055,0.9814788288878883,264.0
82770,0.9869100505680566,379.5
62073,0.9840460722482267,783.75
80080,0.9233586343926777,90.75
86120,0.9491745717167005,379.5
22024,0.9908042289737209,148.5
64813,0.9884143978807135,957.0
83955,0.7334077810220971,264.0
49242,0.9873585065506308,264.0
67678,0.9850222695688553,206.25
39605,0.9572200775673506,552.75
80276,0.963257494394115,841.5
73041,0.9763841568560967,33.0
26024,0.9083221686238612,321.75
54599,0.9733872401016975,957.0
108235,0.9897803453953408,264.0
45780,0.9801073184335615,90.75
51304,0.9812992739916998,33.0
483,0.9649603857834584,206.25
18398,0.5872958665932076,90.75
39625,0.9153975036098221,33.0
676,0.9536051177874714,495.0
59934,0.558736492897943,321.75
6688,0.9751773147791828,321.75
39125,0.9185945748436746,148.5
22920,0.9525982773832601,148.5
31171,0.9790121590632757,206.25
60725,0.8796703354129264,264.0
89302,0.9886728611950564,206.25
52769,0.9910130625624791,148.5
39158,0.944134822047531,148.5
80503,0.7353015359635497,206.25
83890,0.935851236150673,495.0
72818,0.9817167431624266,148.5
1509,0.9630615185922127,148.5
58426,0.9876034900565283,379.5
109515,0.9220726766706216,90.75
94381,0.9712877764087627,206.25
26916,0.9863103259885208,437.25
11168,0.9840396031250351,90.75
94931,0.978688021951662,90.75
17754,0.9914681354338948,610.5
55709,0.5494058230666108,156.75
41703,0.9553714121262592,206.25
107832,0.9891732494695182,90.75
72193,0.967462296435263,90.75
50701,0.7528924334035041,264.0
39834,0.9881571497757998,206.25
103626,0.9424716323174268,206.25
8455,0.9805965341580962,148.5
48156,0.3546667627552075,148.5
37996,0.9880031387539229,264.0
111678,0.9811931432296598,148.5
